truck_age,load_capacity_pounds,mileage_mpg,age,experience,ratings,average_speed_mph,distance,average_hours,temp,wind_speed,precip,humidity,visibility,pressure,city_temp_x,city_wind_speed_x,city_precip_x,city_humidity_x,city_visibility_x,city_pressure_x,city_hour_y,city_temp_y,city_wind_speed_y,city_precip_y,city_humidity_y,city_visibility_y,city_pressure_y,no_of_vehicles,accident,travel_time_hours,day_of_week_estimated_arrival,day_of_month_estimated_arrival,hour_estimated_arrival,day_of_week_departure,day_of_month_departure,day_of_week_city_y,day_of_month_city_y,day_of_week_city_x,day_of_month_city_x,city_description_x_Blowing snow,city_description_x_Cloudy,city_description_x_Fog,city_description_x_Freezing fog,city_description_x_Heavy freezing drizzle,city_description_x_Heavy rain,city_description_x_Heavy snow,city_description_x_Ice pellets,city_description_x_Light drizzle,city_description_x_Light freezing rain,city_description_x_Light rain,city_description_x_Light rain shower,city_description_x_Light snow,city_description_x_Mist,city_description_x_Moderate or heavy freezing rain,city_description_x_Moderate or heavy rain shower,city_description_x_Moderate or heavy rain with thunder,city_description_x_Moderate or heavy snow showers,city_description_x_Moderate rain,city_description_x_Moderate rain at times,city_description_x_Moderate snow,city_description_x_Overcast,city_description_x_Partly cloudy,city_description_x_Patchy freezing drizzle possible,city_description_x_Patchy heavy snow,city_description_x_Patchy light drizzle,city_description_x_Patchy light rain,city_description_x_Patchy light rain with thunder,city_description_x_Patchy light snow,city_description_x_Patchy moderate snow,city_description_x_Patchy rain possible,city_description_x_Patchy snow possible,city_description_x_Sunny,city_description_x_Torrential rain shower,city_description_y_Blowing snow,city_description_y_Clear,city_description_y_Cloudy,city_description_y_Fog,city_description_y_Freezing fog,city_description_y_Heavy freezing drizzle,city_description_y_Heavy rain,city_description_y_Heavy rain at times,city_description_y_Heavy snow,city_description_y_Ice pellets,city_description_y_Light drizzle,city_description_y_Light freezing rain,city_description_y_Light rain,city_description_y_Light rain shower,city_description_y_Light sleet,city_description_y_Light snow,city_description_y_Light snow showers,city_description_y_Mist,city_description_y_Moderate or heavy freezing rain,city_description_y_Moderate or heavy rain shower,city_description_y_Moderate or heavy rain with thunder,city_description_y_Moderate or heavy showers of ice pellets,city_description_y_Moderate or heavy sleet,city_description_y_Moderate or heavy snow showers,city_description_y_Moderate or heavy snow with thunder,city_description_y_Moderate rain,city_description_y_Moderate rain at times,city_description_y_Moderate snow,city_description_y_Overcast,city_description_y_Partly cloudy,city_description_y_Patchy heavy snow,city_description_y_Patchy light drizzle,city_description_y_Patchy light rain,city_description_y_Patchy light rain with thunder,city_description_y_Patchy light snow,city_description_y_Patchy moderate snow,city_description_y_Patchy rain possible,city_description_y_Patchy sleet possible,city_description_y_Patchy snow possible,city_description_y_Sunny,city_description_y_Thundery outbreaks possible,city_description_y_Torrential rain shower
0.25122998434702476,-0.46025701119795354,-1.30222576945154,0.686136652101381,0.726699113545305,1.1014571700029294,-0.7333339758508517,0.3868630931525864,0.3867335225036553,-0.5393428910283924,-0.2092429599793649,-0.2213816130698871,-1.5112215694942686,0.4932483001507181,0.3466325088715875,0.23442086875814347,0.8392785035284498,-0.14281666767773374,0.0868873005262002,-1.9102703912058927,-1.054895337272056,-1.371373812801999,-0.41061626659771816,-0.22771229612936206,-0.1682099787120064,-0.6478599149245456,0.5290492301957379,0.5289164834950237,-0.7936649804146635,-0.22275812125366887,-0.13876632466306502,1.5144260402896321,0.788835268742878,-1.3713738128019988,1.0788329011266053,0.5896250851535005,1.5144260402896321,0.788835268742878,1.0788329011266053,0.5896250851535005,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.7578581783673788,0.2676379454272501,-1.0280397804830792,1.3210440463024704,-0.8657222245513982,1.1014571700029294,0.45360258454250335,-0.8964142317231694,-0.8960231872391009,1.064093227984551,-0.45201330037922816,-0.2213816130698871,0.810739636023048,0.4932483001507181,-1.0051312635241134,0.23442086875814347,1.279495645719207,7.001983845866668,0.04364665697288925,-1.9102703912058927,-1.2609307319456926,0.2594735733208415,1.1517497111681065,1.8872942735927891,-0.1682099787120064,0.40535999577061793,-0.047966397892995546,-1.902137696165868,-0.7936649804146635,-0.22275812125366887,-0.5279470101081492,1.0242119264957226,0.6755127277143393,0.25947357332084164,1.0788329011266053,0.5896250851535005,1.0242119264957226,0.6755127277143393,1.0788329011266053,0.5896250851535005,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.7535020250256256,0.2676379454272501,-0.47966780254615715,-0.7953139343678276,-0.28665991978896066,0.6356223368241268,0.7980836790693021,2.208852360315757,2.2090056241334284,1.1675407195337733,-0.9375539811789546,-0.2213816130698871,-0.11804484618387866,0.4932483001507181,-0.3292493773262629,2.1891749935594103,0.17895279024231417,-0.14281666767773374,-0.05724817798483631,0.5878136108617067,-0.9518776399352379,1.2972855463081034,-0.6189317302998282,-0.46271302609849,-0.1682099787120064,0.40535999577061793,0.5290492301957379,-0.4656056809117048,0.6615254829764031,-0.22275812125366887,0.40009923979935924,-0.44643041488600566,-1.2509704697708173,1.2972855463081037,-0.9301547479875917,-1.3513802543530313,-0.44643041488600566,-1.2509704697708173,-0.9301547479875917,-1.3513802543530313,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.25104205633157617,1.1775066412087547,-0.47966780254615715,1.5326798443695002,-0.5761910721701795,-1.227716995891084,0.3668964587092274,-0.7565305332811635,-0.7567934086876127,-1.1083040945491143,0.033527380420498326,-0.2213816130698871,0.6249827395816626,0.4932483001507181,-2.1879245643703515,1.4561421967589354,1.279495645719207,-0.14281666767773374,-0.17976333471921735,0.5878136108617067,-1.2609307319456926,0.5559912798886306,0.21433012450861175,2.357295733531045,-0.1682099787120064,-1.7512331547004312,0.5290492301957379,-0.9076155317591397,-0.04166703252886193,-0.22275812125366887,-0.46807305850121317,-1.4268586424738245,-0.684357764628124,0.5559912798886308,-1.432401660266141,-0.7043784745175208,-1.4268586424738245,-0.684357764628124,-1.432401660266141,-0.7043784745175208,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.7535020250256256,2.087375336990259,1.4396341202330698,1.3210440463024704,0.8714646897359145,0.6356223368241268,-1.319186177427039,-0.1167960254034591,-0.11695067637378781,-0.3324479079299481,1.2473790824198145,-0.2213816130698871,-0.21092329440457133,0.4932483001507181,2.5432486390146014,-0.009923396842014893,1.0593870746238283,-0.14281666767773374,-0.021214308357077178,0.5878136108617067,-1.2609307319456926,1.445544399591998,0.05809352673202928,-0.22771229612936206,-0.1682099787120064,0.6059733120935062,0.5290492301957379,-1.0181179944709984,-0.4095408948070793,-0.22275812125366887,-0.28845120368040505,0.5339978127018131,-1.02432538771374,1.4455443995919983,0.5765859888480561,-1.0278793644352762,0.5339978127018131,-1.02432538771374,0.5765859888480561,-1.0278793644352762,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.25104205633157617,-0.46025701119795354,0.06870417539076484,0.8977724501684108,0.4371679611640863,0.1697875036453241,0.5660862072451314,-0.2503530167584364,-0.25003796469506345,0.5985795160130514,-0.6947836407790914,-0.2213816130698871,0.48566506725062364,0.4932483001507181,0.1776620373221249,0.7841954663584998,0.6191699324330713,-0.14281666767773374,-0.2013836564958728,0.5878136108617067,-0.9518776399352379,1.2972855463081034,-0.9834837917785205,3.062297923438429,-0.1682099787120064,-0.29678661135949114,0.5290492301957379,-0.6866106063354221,0.4661942286693851,-0.22275812125366887,-0.3183881794838731,-1.4268586424738245,1.695415596971187,1.2972855463081037,-1.432401660266141,1.5601277549067667,-1.4268586424738245,1.695415596971187,-1.432401660266141,1.5601277549067667,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-1.2555861376887778,1.1775066412087547,-1.0280397804830792,0.686136652101381,0.4371679611640863,1.1014571700029294,-1.1563192653888597,1.5230086473895463,1.523094215093008,0.7020270075622735,2.2184604440192675,-0.2213816130698871,-0.5359978631769956,0.4932483001507181,0.6845734519705127,2.1891749935594103,0.17895279024231417,-0.14281666767773374,-0.05724817798483631,0.5878136108617067,-0.9518776399352379,0.2594735733208415,1.724617236348909,-0.6977137560676179,-0.1682099787120064,-1.6509264965389872,0.5290492301957379,-1.2391229198947158,0.6615254829764031,-0.22275812125366887,0.19054040917508314,-0.44643041488600566,-1.2509704697708173,0.25947357332084164,-0.9301547479875917,-1.3513802543530313,-0.44643041488600566,-1.2509704697708173,-0.9301547479875917,-1.3513802543530313,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.2555861376887778,-1.0061782286668561,0.8912621422961478,-0.5836781363007978,-0.5761910721701795,-0.7618821627122813,0.7992553834724542,-1.2066890511303938,-1.2062189438648434,1.1675407195337733,-1.423094661978681,-0.2213816130698871,0.5785435154713163,0.4932483001507181,0.008691565772662297,-0.19318159604213367,-0.26126435194844294,-0.14281666767773374,-0.006800760505973528,0.5878136108617067,-0.539806850587965,-0.1853029865308423,0.05809352673202928,-0.6977137560676179,-0.1682099787120064,0.7564332993356724,0.5290492301957379,-0.6866106063354221,2.0386108258408804,-0.22275812125366887,-0.6177579375185532,-0.44643041488600566,-0.7976803056566627,-0.18530298653084212,-0.42790783570904245,-0.8122121044901058,-0.44643041488600566,-0.7976803056566627,-0.42790783570904245,-0.8122121044901058,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1.2557740657042264,-1.0061782286668561,-0.47966780254615715,-2.0651287227700066,-1.0104878007420077,1.1014571700029294,0.03530411261710556,2.470212929784757,2.4700614589174688,-1.3669228234221698,0.761838401620088,-0.2213816130698871,0.16059049847819934,0.4932483001507181,2.3742781674651385,-0.19318159604213367,-0.26126435194844294,-0.14281666767773374,0.0580602048239929,0.5878136108617067,0.38735242544339893,1.5938032528758928,0.5268033200617767,0.2422891638088938,-0.1682099787120064,1.0573532738200049,-0.047966397892995546,-0.4656056809117048,-0.8002034034211155,-0.22275812125366887,0.4599731914062953,0.5339978127018131,0.5621901866858008,1.593803252875893,0.07433907656950686,0.3739578252083304,0.5339978127018131,0.5621901866858008,0.07433907656950686,0.3739578252083304,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.753314097010177,1.1775066412087547,0.8912621422961478,-0.16040654016673822,0.4371679611640863,1.1014571700029294,-1.6882730644200377,0.8607027382277316,0.8607085550029678,1.6330544315052729,1.732919763219541,-0.2213816130698871,-0.9539508801701126,0.4932483001507181,-0.16027890577680032,1.8837446615592124,0.6191699324330713,-0.14281666767773374,-0.35272590893246114,0.5878136108617067,-0.12773606124069214,-1.0748561062342097,-1.2959569873316856,-0.46271302609849,-0.1682099787120064,0.8065866284163945,-1.2019976540704624,0.5289164834950237,1.2377526831821064,4.489174151640632,4.2320321426432645,1.0242119264957226,1.4687705149141097,-1.0748561062342097,1.0788329011266053,0.5896250851535005,1.0242119264957226,1.4687705149141097,1.0788329011266053,0.5896250851535005,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.2555861376887778,-1.0061782286668561,0.06870417539076484,-0.16040654016673822,0.002871232592258108,0.1697875036453241,0.709034144429721,-1.170817236190348,-1.170387750855269,-0.07382917905689271,-0.45201330037922816,-0.2213816130698871,1.1822534289058186,-2.0273764748797514,0.1776620373221249,-0.19318159604213367,0.8392785035284498,-0.14281666767773374,-0.006800760505973528,-0.661228390172093,0.5933878201170354,-0.03704413324694771,-0.15022193697008068,0.4772898937780217,-0.1682099787120064,0.45551332485134,-1.2019976540704624,0.6394189462068824,-0.7123043389829573,-0.22275812125366887,-0.5878209617150852,-0.9366445286799151,-1.3642930107993558,-0.03704413324694753,-0.9301547479875917,-1.3513802543530313,-0.9366445286799151,-1.3642930107993558,-0.9301547479875917,-1.3513802543530313,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.7535020250256256,2.087375336990259,1.4396341202330698,0.4745008540343512,-0.7209566483607889,1.1014571700029294,0.846123559598549,0.8607027382277316,0.8607085550029678,0.1330658040415516,0.761838401620088,-0.2213816130698871,0.06771205025750666,0.4932483001507181,-1.1741017350735758,-0.1320955296420941,-0.041155780853064365,-0.14281666767773374,0.00040601341957829755,-1.285749390688993,0.1813170307697625,-0.7783383996664206,1.9850115659765466,-0.46271302609849,-0.1682099787120064,-3.0050663817184833,0.5290492301957379,-0.6866106063354221,-0.7936649804146635,-0.22275812125366887,2.854931255683736,1.5144260402896321,0.788835268742878,-0.7783383996664205,-0.9301547479875917,0.15829056526316015,1.5144260402896321,0.788835268742878,-0.9301547479875917,0.15829056526316015,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.2555861376887778,1.1775066412087547,-1.0280397804830792,-0.16040654016673822,-1.3000189531232265,1.1014571700029294,-1.2922369761545347,0.49398714324751863,0.4942271015323776,1.4261594484068285,1.0046087420199512,-0.2213816130698871,-1.3254646730528832,0.4932483001507181,-0.8361607919746508,0.6620233335584206,-0.26126435194844294,-0.14281666767773374,0.09409407445175202,-0.661228390172093,-2.188090007977056,-1.2231149595181043,-0.04606420511902571,-0.9327144860367459,-0.1682099787120064,-0.5475532567631015,0.5290492301957379,0.5289164834950237,-2.245654685293049,-0.22275812125366887,-0.108829348859597,-0.9366445286799151,-0.5710352235995855,-1.2231149595181041,-1.432401660266141,-0.7043784745175208,-0.9366445286799151,-0.5710352235995855,-1.432401660266141,-0.7043784745175208,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.2557740657042264,2.087375336990259,0.8912621422961478,0.4745008540343512,-0.4314254959795701,-0.7618821627122813,0.9820412703642241,-0.9792347177006158,-0.9789468053469726,0.23651329559077378,0.033527380420498326,-0.2213816130698871,0.9036180842437407,0.4932483001507181,0.008691565772662297,1.211797931158777,0.8392785035284498,-0.14281666767773374,0.06526697874954472,-0.661228390172093,-2.0850723106402382,0.2594735733208415,0.9955131133915242,1.4172928136545335,-0.1682099787120064,0.30505333760917375,0.5290492301957379,-2.0126401588777267,0.5573488140126601,-0.22275812125366887,-0.5279470101081492,-1.4268586424738245,-0.684357764628124,0.25947357332084164,-1.432401660266141,-0.7043784745175208,-1.4268586424738245,-0.684357764628124,-1.432401660266141,-0.7043784745175208,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
